0,-0.17500000000000004,0.0
100,-12.785999999999936,0.1
200,-8.615999999999298,0.09
300,7.031000000001466,0.32
400,21.256000000000068,0.69
500,20.583000000000506,0.7
600,21.92400000000033,0.73
700,25.08299999999942,0.78
800,23.42399999999815,0.75
900,26.376999999996805,0.79
1000,26.45199999999746,0.79
1100,23.02499999999811,0.8
1200,24.414000000002197,0.82
1300,23.00200000000288,0.79
1400,24.487000000001316,0.8
1500,26.151999999999315,0.79
1600,25.13100000000046,0.86
1700,20.91100000000195,0.84
1800,21.67400000000136,0.82
1900,18.67600000001119,0.77
2000,18.143000000009486,0.74
