0,-17.500000000000004,0
10,-232.79999999999967,1
20,-428.69999999999936,2
30,-573.1000000000004,3
40,-728.9000000000027,3
50,-953.8000000000059,4
60,-1050.6000000000083,5
70,-1111.4000000000024,6
80,-1193.8000000000018,7
90,-1236.399999999999,7
100,-1296.0999999999935,10
110,-1470.099999999999,10
120,-1598.7999999999997,11
130,-1694.699999999994,12
140,-1735.8999999999924,13
150,-1837.5999999999933,14
160,-1982.0999999999979,14
170,-2099.299999999985,14
180,-2147.49999999997,16
190,-2187.1999999999416,18
200,-2157.6999999999234,19
210,-2174.1999999998893,19
220,-2181.199999999877,21
230,-2130.4999999998563,25
240,-2027.0999999998394,30
250,-1880.4999999998279,32
260,-1819.19999999982,37
270,-1698.6999999998106,41
280,-1627.2999999997996,43
290,-1506.3999999997877,48
300,-1454.5999999997769,51
310,-1300.899999999764,57
320,-1096.6999999997595,66
330,-852.4999999997593,73
340,-641.7999999997636,79
350,-442.6999999997655,85
360,-219.29999999976698,92
370,32.20000000023323,99
380,247.00000000023337,106
390,483.1000000002311,113
400,671.00000000023,120
410,857.1000000002277,128
420,1072.0000000002256,135
430,1366.2000000002276,144
440,1642.8000000002346,151
450,1973.6000000002375,161
460,2120.8000000002417,166
470,2274.800000000253,172
480,2425.6000000002628,178
490,2672.7000000002695,186
500,2729.3000000002808,190
510,2932.100000000299,196
520,3148.1000000003146,202
530,3279.9000000003366,206
540,3520.9000000003425,214
550,3796.800000000345,223
560,4041.5000000003556,231
570,4316.400000000354,240
580,4408.300000000329,245
590,4642.8000000003185,253
600,4921.700000000314,263
610,5141.000000000308,271
620,5410.4000000003125,278
630,5679.7000000003,285
640,6048.000000000295,294
650,6275.200000000278,301
660,6512.200000000277,309
670,6618.600000000269,315
680,6818.300000000257,322
690,7140.300000000253,332
700,7430.000000000256,341
710,7702.200000000257,349
720,7873.400000000239,355
730,8098.100000000237,363
740,8445.100000000219,372
750,8621.300000000205,379
760,8842.20000000016,387
770,9142.700000000123,394
780,9202.000000000107,400
790,9460.400000000087,408
800,9772.40000000007,416
810,9978.60000000001,423
820,10289.199999999999,432
830,10601.199999999972,441
840,10770.899999999929,447
850,10989.39999999991,454
860,11291.999999999905,463
870,11570.49999999985,471
880,11889.799999999828,480
890,12136.899999999796,488
900,12410.099999999751,495
910,12746.59999999975,505
920,13013.299999999736,512
930,13262.599999999733,520
940,13459.599999999647,526
950,13712.999999999598,533
960,13807.499999999565,538
970,14135.699999999551,547
980,14468.399999999547,557
990,14736.299999999503,565
1000,15055.299999999497,574
1010,15247.699999999439,580
1020,15505.499999999412,589
1030,15739.499999999372,597
1040,16040.599999999367,607
1050,16219.499999999307,614
1060,16415.199999999302,622
1070,16660.999999999294,631
1080,16880.799999999323,637
1090,17127.99999999933,646
1100,17357.799999999308,654
1110,17600.59999999931,663
1120,17841.59999999937,672
1130,18081.599999999486,679
1140,18283.39999999949,686
1150,18516.29999999947,694
1160,18857.699999999484,704
1170,19069.69999999959,711
1180,19305.19999999955,719
1190,19561.099999999562,728
1200,19799.199999999528,736
1210,20012.999999999614,744
1220,20269.699999999662,753
1230,20416.599999999653,759
1240,20663.99999999975,767
1250,20839.599999999842,774
1260,21101.9999999998,782
1270,21341.999999999814,791
1280,21550.69999999984,799
1290,21852.799999999857,807
1300,22099.399999999816,815
1310,22396.79999999983,824
1320,22618.39999999986,832
1330,22812.199999999906,840
1340,23022.699999999895,848
1350,23203.69999999983,855
1360,23501.399999999845,864
1370,23751.0999999998,872
1380,23949.199999999815,879
1390,24273.599999999886,888
1400,24548.099999999948,895
1410,24820.80000000007,903
1420,25110.000000000047,912
1430,25407.100000000002,921
1440,25554.599999999948,926
1450,25841.499999999927,934
1460,26208.999999999938,944
1470,26464.099999999897,952
1480,26601.99999999988,958
1490,26956.899999999896,967
1500,27163.29999999988,974
1510,27429.899999999867,982
1520,27777.399999999896,991
1530,28097.299999999886,1000
1540,28314.999999999905,1007
1550,28593.29999999991,1017
1560,28739.499999999894,1025
1570,28973.3999999999,1033
1580,29174.09999999987,1041
1590,29441.599999999882,1051
1600,29676.399999999925,1060
1610,29903.899999999932,1069
1620,30133.099999999944,1078
1630,30366.49999999993,1087
1640,30621.49999999994,1097
1650,30793.099999999973,1104
1660,30917.29999999998,1110
1670,31128.900000000016,1118
1680,31323.100000000042,1126
1690,31543.10000000011,1135
1700,31767.50000000012,1144
1710,31907.60000000016,1150
1720,32110.80000000015,1157
1730,32307.600000000133,1165
1740,32582.80000000014,1175
1750,32840.00000000015,1184
1760,33046.00000000023,1192
1770,33280.90000000025,1201
1780,33514.50000000027,1209
1790,33716.60000000023,1217
1800,33934.900000000256,1226
1810,34175.50000000035,1235
1820,34298.30000000052,1241
1830,34527.80000000058,1250
1840,34743.20000000068,1258
1850,34939.3000000008,1266
1860,35158.70000000083,1274
1870,35296.60000000109,1280
1880,35443.60000000124,1287
1890,35561.700000001314,1294
1900,35802.500000001375,1303
1910,36017.30000000151,1311
1920,36159.40000000174,1316
1930,36318.900000001835,1323
1940,36470.40000000188,1330
1950,36665.00000000198,1338
1960,36972.40000000199,1348
1970,37085.70000000195,1354
1980,37253.9000000021,1361
1990,37436.400000002184,1369
2000,37616.800000002324,1377
