0,-0.13000000000000006,0.0
100,-9.602000000000203,0.11
200,7.550999999999569,0.47
300,14.615000000000004,0.57
400,15.497000000000673,0.59
500,21.67099999999961,0.72
600,21.490999999998692,0.79
700,21.184999999997864,0.74
800,21.65299999999681,0.77
900,17.147999999999357,0.68
1000,27.080999999996656,0.8
1100,24.012000000002864,0.73
1200,20.830000000006404,0.73
1300,22.727000000003756,0.78
1400,24.042000000006446,0.79
1500,18.560000000002436,0.69
1600,25.519000000004127,0.83
1700,23.286000000004822,0.77
1800,24.812000000007576,0.78
1900,27.161000000007988,0.84
2000,24.706000000015774,0.76
2100,24.830000000008514,0.79
2200,24.15000000001339,0.73
2300,22.505000000010988,0.76
2400,22.39700000001241,0.73
2500,24.053000000011306,0.74
2600,26.54500000000946,0.84
2700,23.397000000008266,0.79
2800,18.551000000010827,0.7
2900,23.206000000011116,0.77
3000,25.29500000000771,0.81
3100,22.382000000011104,0.73
3200,24.400000000001672,0.77
3300,25.587999999975583,0.79
3400,25.818999999994265,0.84
3500,20.364999999992435,0.74
3600,23.093999999972876,0.78
3700,23.81599999997867,0.8
3800,22.04499999999476,0.73
3900,21.191999999987456,0.68
4000,21.53399999998015,0.7
4100,23.72499999998632,0.79
4200,22.773999999982625,0.78
4300,23.95799999998577,0.8
4400,23.389999999986177,0.79
4500,25.21799999999246,0.81
4600,21.124999999981664,0.75
4700,20.7099999999968,0.71
4800,22.012000000003756,0.73
4900,22.093999999989318,0.75
5000,19.168999999989026,0.7
5100,23.779999999982827,0.77
5200,25.20599999999613,0.8
5300,25.817999999987222,0.81
5400,20.004999999974242,0.66
5500,23.58499999998865,0.73
5600,27.00999999998443,0.83
5700,17.163999999978405,0.6
5800,22.612999999993043,0.81
5900,21.66499999996682,0.8
6000,23.446999999982364,0.81
6100,24.358999999936497,0.76
6200,22.32199999996199,0.79
6300,19.593999999945225,0.67
6400,28.64499999996333,0.87
6500,26.041999999949184,0.8
6600,28.168999999964143,0.84
6700,30.61999999997555,0.89
6800,22.54699999994482,0.73
6900,28.30999999996886,0.85
7000,27.495999999948253,0.8
7100,20.18699999996199,0.73
7200,20.676999999960827,0.75
7300,23.05799999995128,0.78
7400,25.138999999951047,0.86
7500,21.519999999947323,0.77
7600,24.243999999949594,0.82
7700,24.853999999969965,0.77
7800,26.40199999994511,0.82
7900,21.83399999995512,0.75
8000,25.02899999994028,0.76
8100,23.666999999954715,0.8
8200,21.07199999995908,0.76
8300,23.13199999996985,0.84
8400,24.64799999996001,0.83
8500,19.926999999954422,0.77
8600,20.49799999995448,0.77
8700,18.83599999995262,0.75
8800,24.44999999997497,0.86
8900,21.536999999974505,0.82
9000,19.37499999995867,0.76
9100,23.75099999996426,0.85
9200,21.202999999964668,0.8
9300,19.897999999940804,0.74
9400,20.823999999950757,0.79
9500,19.224999999928112,0.81
9600,22.405999999967463,0.83
9700,23.269999999956635,0.83
9800,20.070999999950292,0.78
9900,22.641999999946567,0.79
10000,22.277999999960013,0.86
