0,-13.000000000000005,0
10,-176.89999999999984,0
20,-418.0999999999996,0
30,-556.7000000000002,1
40,-641.4000000000023,3
50,-719.6000000000056,3
60,-785.6000000000075,5
70,-841.2000000000098,7
80,-883.2000000000144,8
90,-916.3000000000173,11
100,-973.2000000000203,11
110,-939.9000000000251,14
120,-899.8000000000303,17
130,-858.3000000000352,22
140,-770.0000000000409,26
150,-743.7000000000459,31
160,-709.4000000000507,36
170,-658.7000000000538,38
180,-534.7000000000578,45
190,-426.2000000000618,51
200,-218.1000000000633,58
210,-128.80000000006228,62
220,-4.800000000062141,67
230,124.29999999993802,73
240,216.19999999993868,78
250,368.1999999999384,84
260,516.899999999938,91
270,678.5999999999348,97
280,868.1999999999321,103
290,1076.1999999999314,108
300,1243.399999999937,115
310,1469.29999999994,120
320,1565.0999999999422,124
330,1669.5999999999447,129
340,1897.2999999999488,137
350,2052.5999999999503,143
360,2130.199999999959,148
370,2211.0999999999776,153
380,2403.7999999999865,160
390,2613.599999999996,166
400,2793.1000000000045,174
410,3029.2000000000103,182
420,3309.6000000000136,189
430,3565.700000000019,197
440,3782.100000000029,204
450,3970.1000000000454,211
460,4176.200000000042,219
470,4362.200000000013,226
480,4614.599999999999,234
490,4784.0999999999985,239
500,4960.199999999965,246
510,5210.699999999947,254
520,5399.79999999992,261
530,5587.599999999908,269
540,5811.699999999909,277
550,6069.599999999895,285
560,6334.999999999881,294
570,6479.399999999863,300
580,6697.899999999846,308
590,6920.799999999829,317
600,7109.299999999835,325
610,7235.7999999998165,332
620,7413.59999999982,338
630,7639.8999999998105,345
640,7841.099999999807,352
650,8140.699999999802,362
660,8464.299999999794,372
670,8666.699999999717,378
680,8889.399999999676,386
690,9025.199999999633,392
700,9227.799999999621,399
710,9409.699999999573,406
720,9632.399999999532,414
730,9908.799999999519,424
740,10014.699999999459,429
750,10203.499999999389,436
760,10485.099999999375,445
770,10752.399999999358,454
780,10999.599999999333,462
790,11199.299999999272,468
800,11393.099999999302,476
810,11573.099999999324,483
820,11738.299999999334,490
830,11989.599999999293,498
840,12082.099999999273,503
850,12241.299999999272,510
860,12536.399999999268,520
870,12761.199999999244,528
880,12949.8999999992,534
890,13036.499999999218,540
900,13107.899999999237,544
910,13393.099999999182,552
920,13687.399999999176,561
930,13980.299999999155,569
940,14313.89999999915,579
950,14489.499999999116,585
960,14738.699999999084,594
970,15036.499999999041,602
980,15400.199999999037,612
990,15669.799999998995,619
1000,15815.999999998903,624
1010,16177.799999998895,633
1020,16450.299999998868,641
1030,16672.0999999989,648
1040,16877.299999998853,655
1050,17110.09999999886,662
1060,17293.699999998906,668
1070,17649.699999998917,678
1080,17821.599999998984,684
1090,18010.39999999913,690
1100,18217.19999999919,697
1110,18307.399999999252,702
1120,18580.399999999314,710
1130,18835.199999999328,717
1140,19021.399999999394,724
1150,19221.599999999464,731
1160,19457.099999999577,738
1170,19714.099999999627,747
1180,19837.69999999974,754
1190,20036.699999999775,761
1200,20300.19999999983,770
1210,20468.39999999989,775
1220,20730.999999999873,784
1230,20911.699999999935,791
1240,21139.699999999975,799
1250,21393.300000000003,808
1260,21626.20000000004,816
1270,21866.80000000003,824
1280,21970.400000000092,829
1290,22295.300000000138,839
1300,22572.900000000205,848
1310,22722.20000000033,854
1320,22982.90000000043,862
1330,23280.50000000045,871
1340,23609.60000000047,880
1350,23818.300000000556,887
1360,24114.800000000574,897
1370,24329.400000000696,903
1380,24490.400000000827,910
1390,24773.700000000812,919
1400,24977.10000000085,927
1410,25020.000000000888,931
1420,25185.30000000094,937
1430,25338.900000000944,943
1440,25506.10000000089,949
1450,25731.600000000904,957
1460,25956.90000000096,965
1470,26272.60000000101,974
1480,26449.800000001025,981
1490,26646.900000001056,989
1500,26833.100000001094,996
1510,27110.800000001076,1005
1520,27311.100000001177,1012
1530,27515.40000000127,1020
1540,27757.700000001278,1028
1550,28090.400000001286,1038
1560,28305.80000000132,1045
1570,28569.700000001383,1054
1580,28842.000000001397,1063
1590,29107.20000000152,1071
1600,29385.000000001506,1079
1610,29630.10000000162,1087
1620,29804.300000001647,1094
1630,30082.900000001668,1103
1640,30255.400000001697,1110
1650,30443.100000001767,1115
1660,30720.000000001826,1123
1670,31007.200000001838,1132
1680,31289.600000001912,1141
1690,31471.80000000192,1148
1700,31713.60000000199,1156
1710,31942.000000002132,1162
1720,32162.400000002148,1169
1730,32306.900000002253,1175
1740,32598.700000002314,1184
1750,32919.30000000233,1194
1760,33168.90000000235,1201
1770,33262.000000002634,1206
1780,33600.80000000266,1216
1790,33945.500000002685,1226
1800,34194.800000002746,1234
1810,34480.10000000287,1243
1820,34736.40000000296,1251
1830,35027.20000000305,1260
1840,35323.60000000312,1269
1850,35579.500000003245,1277
1860,35874.600000003324,1286
1870,36091.00000000356,1293
1880,36330.400000003414,1301
1890,36602.50000000348,1309
1900,36910.900000003545,1318
1910,37071.20000000377,1324
1920,37391.200000003846,1333
1930,37660.10000000396,1341
1940,37877.40000000418,1348
1950,38247.700000004195,1357
1960,38450.70000000438,1364
1970,38648.20000000464,1371
1980,38832.30000000483,1377
1990,39125.7000000049,1386
2000,39381.50000000512,1394
2010,39494.6000000052,1400
2020,39638.10000000545,1405
2030,39910.700000005476,1414
2040,40119.200000005505,1421
2050,40439.20000000556,1430
2060,40703.400000005684,1438
2070,40998.70000000578,1447
2080,41301.10000000585,1456
2090,41558.1000000059,1464
2100,41864.50000000597,1473
2110,42117.90000000604,1481
2120,42431.700000006116,1489
2130,42696.0000000062,1497
2140,42790.900000006375,1501
2150,43034.00000000644,1509
2160,43370.50000000646,1519
2170,43604.50000000677,1526
2180,43820.90000000698,1532
2190,44038.60000000715,1538
2200,44279.50000000731,1546
2210,44519.50000000738,1554
2220,44771.00000000748,1562
2230,45020.80000000767,1570
2240,45296.400000007714,1579
2250,45538.60000000779,1587
2260,45686.10000000808,1593
2270,45918.00000000814,1600
2280,46083.50000000822,1607
2290,46278.9000000083,1614
2300,46530.00000000841,1622
2310,46761.300000008516,1630
2320,47012.00000000852,1639
2330,47186.20000000872,1645
2340,47361.10000000895,1651
2350,47664.30000000905,1659
2360,47950.00000000905,1668
2370,48163.50000000923,1675
2380,48369.40000000942,1681
2390,48545.70000000965,1687
2400,48769.70000000965,1695
2410,48921.50000000979,1699
2420,49247.00000000991,1708
2430,49511.70000001007,1715
2440,49816.600000010156,1724
2450,50076.000000010274,1732
2460,50346.90000001031,1740
2470,50530.000000010485,1745
2480,50693.10000001071,1752
2490,50906.20000001068,1760
2500,51175.00000001078,1769
2510,51462.9000000109,1778
2520,51741.20000001098,1787
2530,52037.80000001098,1796
2540,52314.400000011105,1805
2550,52523.400000011316,1812
2560,52765.40000001134,1820
2570,52950.80000001152,1827
2580,53302.40000001154,1837
2590,53620.20000001161,1846
2600,53829.50000001173,1853
2610,54101.90000001179,1862
2620,54347.500000011925,1870
2630,54558.700000012155,1877
2640,54858.10000001223,1886
2650,55098.90000001225,1894
2660,55288.50000001236,1901
2670,55591.20000001238,1910
2680,55720.80000001238,1916
2690,55901.200000012446,1923
